X,Y,id,tag
-50.3286704903509,67.084553816054,1,smooth
-50.288311172026,67.0896300692528,2,smooth
-50.072692558852,67.1514657168774,3,smooth
-50.0597212355734,67.155292397062,4,smooth
-48.5124991527346,67.420068309856,5,smooth
-48.7855098763286,68.2969943919716,6,smooth
-49.0245621024425,68.4750107277823,7,smooth
-49.0099100370282,68.6708861612102,8,smooth
-49.021121091436,68.7428387342175,9,smooth
-48.5998030745656,68.9673320490692,10,smooth
-49.9190994122722,65.9840412074676,10,smooth
-50.1531182102711,66.2972285497166,11,smooth
-48.5446885816248,66.6863805831251,12,smooth
-48.3351920965853,66.7493673498756,13,smooth
-48.281009055111,66.8120584723365,14,smooth
-48.7100872762985,66.8662906068772,15,smooth
-48.815243675685,66.8762871851137,16,smooth
-48.4920857385266,66.7834931831881,17,smooth
-48.6749000683439,66.8957004777069,18,smooth
-48.8247985635091,66.9962041372612,19,smooth
-49.1089757344952,66.9989662634865,20,smooth
-50.6971277041672,67.0145840983829,21,smooth
-50.6982814264885,67.0147560188642,1,smooth
-52.4251992148272,66.3524958481518,2,smooth
-51.6767515231019,66.1164312055077,3,smooth
-50.5555282890495,65.7749297526665,4,smooth
-52.3825309357217,65.4667976176367,5,smooth
-52.1909488421033,65.6004822944896,6,smooth
-52.1406975201754,65.6239548805622,7,smooth
-50.8543723389508,66.1606858861919,8,smooth
-50.1782677019311,65.9142433796673,9,smooth
-47.7312888257564,69.2970252850177,11,smooth
-49.4174016784473,70.6857083475987,12,smooth
-49.8122318830496,70.6314400798786,13,smooth
-49.9051359936201,70.6149991348799,14,smooth
-49.992168289975,70.5971463203248,15,smooth
-50.0137219003535,70.5923019942333,16,smooth
-50.0341993815655,70.5863054720183,17,smooth
-50.057437317303,70.5792972062977,18,smooth
-50.0794920502129,70.5708096600963,19,smooth
-50.0869978540098,70.5680001069704,20,smooth
-50.0994270679814,70.5616150252169,21,smooth
-50.100715766114,70.5701179458977,22,smooth
-50.0962931469146,70.5702493055445,23,smooth
-50.0944824215988,70.556089909747,24,smooth
-50.1058906295036,70.5580261350777,25,smooth
-50.1572676682605,70.528398693119,26,smooth
-50.1767945742525,70.5149506571602,27,smooth
-50.1895556825867,70.5022186715169,28,smooth
-50.2061684095189,70.491439253653,29,smooth
-50.2235196157193,70.4842991895938,30,smooth
-50.2429272757618,70.4803596242295,31,smooth
-50.2839052819744,70.475188268658,32,smooth
-50.3422253671343,70.4651388002487,33,smooth
-50.3690439016226,70.4580244738458,34,smooth
-50.3959766918693,70.4481126645578,35,smooth
-50.4359764148883,70.427788895163,36,smooth
-50.4691000408284,70.4208440262316,37,smooth
-50.5394524769056,70.414646690193,38,smooth
-50.6187242157299,70.3902489592238,39,smooth
-50.5954439007869,70.3789808188487,40,smooth
-50.4984835728634,70.4062937595429,41,smooth
-50.4348473992529,70.4145155168173,42,smooth
-50.3667693318953,70.4426721171722,43,smooth
-50.320430982422,70.4528755216909,44,smooth
-50.2602365082567,70.4604040615988,45,smooth
-50.1998139754875,70.4730864377094,46,smooth
-50.1238842148885,70.513961100291,47,smooth
-50.3173498191125,70.4923891171475,48,smooth
-50.2053708795458,70.4179469051125,49,smooth
-49.9435730167625,70.3979337812468,50,smooth
-49.7390690174138,69.6667660224932,51,smooth
-49.7532840735157,69.6402712831331,52,smooth
-49.7566271892337,69.606647846132,53,smooth
-49.7814619372253,69.5810078436486,54,smooth
-49.5499860962169,69.5871818480797,55,smooth
-49.6075424475404,69.5986331966547,56,smooth
-49.6246120941808,69.4096133306305,57,smooth
-49.8399241422866,69.503508128318,58,smooth
-49.2956242167644,69.5404458303281,59,smooth
-49.2533447860046,69.4232103587113,60,smooth
-49.4456052972894,69.4086480073625,61,smooth
-49.5242098523172,69.4482795105948,62,smooth
-49.7336392338603,69.4571780029715,63,smooth
-49.7329242926725,69.4403419159822,64,smooth
-49.5820931577527,69.4390358452874,65,smooth
-49.4813523115284,69.4324575389665,66,smooth
-49.7125287412831,69.2469961629138,67,smooth
-49.5626577192083,69.1365810105061,68,smooth
-49.0925814171457,68.7382413836659,69,smooth
-49.1168700677796,68.4529558902981,70,smooth
-49.3060928018505,68.0093300500824,71,smooth
-49.3358320870054,67.9441326186736,72,smooth
-49.1079575625331,67.7840427810574,73,smooth
-49.0025496640612,67.7540836750702,74,smooth
-49.0290888950978,67.6994626278073,75,smooth
-49.0504773208217,67.6628632219373,76,smooth
-49.1917147069166,67.4336806617208,77,smooth
-49.225442784767,67.3804261271581,78,smooth
-50.1034114910587,67.1456537326459,79,smooth
-50.1331964496438,67.1432763058339,80,smooth
-50.6700659046003,67.0196326071551,81,smooth
